G                               1         0.0000000000      0.0000000000      0.0000000000      0.0000000000
X                             101         1.2533227747      0.0000000000      0.5000000000      0.0000000000
M                             201         2.5066455494      0.5000000000      0.5000000000      0.0000000000
G                             342         4.2791116154      0.0000000000      0.0000000000      0.0000000000
Z                             412         5.1563289996      0.0000000000      0.0000000000      0.5000000000
R                             512         6.4096517743      0.0000000000      0.5000000000      0.5000000000
A                             612         7.6629745490      0.5000000000      0.5000000000      0.5000000000
Z                             753         9.4354406150      0.0000000000      0.0000000000      0.5000000000
X                             754         9.4354406150      0.0000000000      0.5000000000      0.0000000000
R                             824        10.3126579992      0.0000000000      0.5000000000      0.5000000000
M                             825        10.3126579992      0.5000000000      0.5000000000      0.0000000000
A                             895        11.1898753834      0.5000000000      0.5000000000      0.5000000000
