  0.00000000E+00  0.70046224E+01
  0.12533228E-01  0.70052677E+01
  0.25066455E-01  0.70072040E+01
  0.37599683E-01  0.70104323E+01
  0.50132911E-01  0.70149539E+01
  0.62666139E-01  0.70207709E+01
  0.75199366E-01  0.70278855E+01
  0.87732594E-01  0.70362999E+01
  0.10026582E+00  0.70460165E+01
  0.11279905E+00  0.70570372E+01
  0.12533228E+00  0.70693634E+01
  0.13786551E+00  0.70829959E+01
  0.15039873E+00  0.70979344E+01
  0.16293196E+00  0.71141777E+01
  0.17546519E+00  0.71317232E+01
  0.18799842E+00  0.71505671E+01
  0.20053164E+00  0.71707041E+01
  0.21306487E+00  0.71921275E+01
  0.22559810E+00  0.72148294E+01
  0.23813133E+00  0.72388006E+01
  0.25066455E+00  0.72640305E+01
  0.26319778E+00  0.72905079E+01
  0.27573101E+00  0.73182205E+01
  0.28826424E+00  0.73471559E+01
  0.30079747E+00  0.73773009E+01
  0.31333069E+00  0.74086426E+01
  0.32586392E+00  0.74411681E+01
  0.33839715E+00  0.74748650E+01
  0.35093038E+00  0.75097214E+01
  0.36346360E+00  0.75457263E+01
  0.37599683E+00  0.75828692E+01
  0.38853006E+00  0.76211409E+01
  0.40106329E+00  0.76605328E+01
  0.41359652E+00  0.77010373E+01
  0.42612974E+00  0.77426474E+01
  0.43866297E+00  0.77853566E+01
  0.45119620E+00  0.78291588E+01
  0.46372943E+00  0.78740481E+01
  0.47626265E+00  0.79200180E+01
  0.48879588E+00  0.79670617E+01
  0.50132911E+00  0.80151713E+01
  0.51386234E+00  0.80643375E+01
  0.52639557E+00  0.81145497E+01
  0.53892879E+00  0.81657949E+01
  0.55146202E+00  0.82180580E+01
  0.56399525E+00  0.82713213E+01
  0.57652848E+00  0.83255644E+01
  0.58906170E+00  0.83807638E+01
  0.60159493E+00  0.84368930E+01
  0.61412816E+00  0.84939224E+01
  0.62666139E+00  0.85518195E+01
  0.63919462E+00  0.86105488E+01
  0.65172784E+00  0.86700721E+01
  0.66426107E+00  0.87303488E+01
  0.67679430E+00  0.87913361E+01
  0.68932753E+00  0.88529898E+01
  0.70186075E+00  0.89152643E+01
  0.71439398E+00  0.89781133E+01
  0.72692721E+00  0.90414903E+01
