Nk = 60 	 extract=True 	 extract=False 
-0.0014464491628984888 	 -0.002211912905892177 
-0.0014167448426007923 	 -0.0021839846579041478 
-0.0013879005295223124 	 -0.002156380009608938 
-0.001358971906398665 	 -0.00212886724310124 
-0.0013301033970094522 	 -0.0021015547158356185 
-0.0013013377216282151 	 -0.0020737801363566177 
-0.0012724124571832363 	 -0.0020459576047073824 
-0.001244495203053475 	 -0.0020190924863641158 
-0.001216108461761678 	 -0.0019919195608224527 
-0.0011874122403980891 	 -0.0019648958971743014 
-0.0011595993076127797 	 -0.001938343223088168 
-0.001132708747320521 	 -0.0019130985080835217 
-0.0011068426930194164 	 -0.0018887588243785558 
-0.0010817415073915981 	 -0.0018643612830544498 
-0.0010569449779040951 	 -0.0018407156231319277 
-0.0010334748807281358 	 -0.001817799818070398 
-0.0010096268383392726 	 -0.0017951107212752504 
-0.0009857945173621374 	 -0.0017723433768708219 
-0.0009614789431111603 	 -0.00174938666395974 
-0.0009379402879119425 	 -0.0017269483840607336 
-0.0009155861751537486 	 -0.0017060306318228413 
-0.0008955394789609272 	 -0.0016874795484795868 
-0.0008760885123990647 	 -0.00166938304823816 
-0.0008574907588752012 	 -0.0016513076523381187 
-0.0008390797752610979 	 -0.001634146962203431 
-0.0008200766978347929 	 -0.0016166481466370897 
-0.0008013800315609387 	 -0.0015984550308871803 
-0.0007830429777300196 	 -0.001581379700951402 
-0.0007646742144515883 	 -0.0015646230296226804 
-0.0007462621105389644 	 -0.0015476544458863373 
-0.0007280431552203481 	 -0.0015306129235455046 
-0.0007099536401256046 	 -0.0015139083090787153 
-0.0006925748571973145 	 -0.0014981548146977275 
-0.000676607504402682 	 -0.0014831831502419845 
-0.0006618140277794282 	 -0.0014696345019444834 
-0.0006467639473726194 	 -0.0014555434696035263 
-0.0006315307757347455 	 -0.0014415641574885285 
-0.0006164846996341566 	 -0.0014278985008218115 
-0.000602871604428401 	 -0.0014150542157551627 
-0.0005899308024766015 	 -0.001403277263648306 
-0.0005767165290251342 	 -0.0013916232192912048 
-0.0005641714338651127 	 -0.0013801350758910758 
-0.0005529138930455701 	 -0.0013693425584904162 
-0.0005421528449289781 	 -0.0013594511061114645 
-0.0005327032954198785 	 -0.0013506371262224093 
-0.0005240042426635227 	 -0.0013429823265198593 
-0.0005155332888477915 	 -0.0013355230474303426 
-0.0005068935020346998 	 -0.0013281681613932506 
-0.0004982110740172629 	 -0.001320188571384051 
-0.0004885605832498641 	 -0.0013113607307104758 
-0.00047979833038880315 	 -0.0013030413122407936 
-0.0004716928767436457 	 -0.0012950399627698062 
-0.0004631736851763435 	 -0.0012868860275432326 
-0.0004544621745026234 	 -0.001278808567917622 
-0.00044545759760694636 	 -0.0012706841097553934 
-0.0004358213644479747 	 -0.001261337409943053 
-0.0004266049404009209 	 -0.001252253166654782 
-0.00041675954540210114 	 -0.0012431811775570623 
-0.0004070480425752976 	 -0.0012349055340052928 
-0.0003977880598995398 	 -0.0012267787546136333 
-0.0003892776624070393 	 -0.0012194643455529786 
-0.00038145271898315514 	 -0.0012118893962451693 
-0.0003726218493795841 	 -0.0012030161349230184 
-0.0003629140402381381 	 -0.0011933053421842033 
-0.0003532734476721089 	 -0.0011845910839838325 
-0.00034465460103660917 	 -0.0011763452268382935 
-0.0003359501761224237 	 -0.0011681211750840248 
-0.0003283776538296479 	 -0.0011616805743130953 
-0.00032192937882769 	 -0.0011566137174838786 
-0.0003155065951432334 	 -0.0011517754268766112 
-0.00031152814617030344 	 -0.0011486541151271012 
-0.00030903278570804105 	 -0.0011467071022650543 
