Nk = 150 	 extract=True 	 extract=False 
0.0007518993163273535 	 0.0006683951618242645 
0.0007504631822996544 	 0.0006668976033381568 
0.0007490144278108346 	 0.0006654137428938611 
0.0007474453576890028 	 0.0006637883477651485 
0.0007458265505704276 	 0.000662113170591283 
0.0007441133482757323 	 0.0006603746832638535 
0.0007424943828766573 	 0.0006586978403504418 
0.0007408507331660985 	 0.0006570164877075513 
0.0007391601198776243 	 0.0006552715773295859 
0.0007373337897149668 	 0.0006534003121885235 
0.0007352897674763881 	 0.0006513182989067445 
0.0007332906178021403 	 0.0006492896736460807 
0.0007311813831734071 	 0.0006471540532970721 
0.0007291363554031705 	 0.0006450512069022807 
0.0007270996293584631 	 0.0006429922496238305 
0.0007249465608651917 	 0.0006408228728673748 
0.0007229148794465345 	 0.0006387647260623908 
0.0007209125651002068 	 0.0006367289427942069 
0.0007188481157811566 	 0.0006346275503119614 
0.0007167112295860534 	 0.000632436146844384 
0.0007144134399652557 	 0.0006300679853268321 
0.0007119694352013539 	 0.0006275943462696887 
0.0007095672574450873 	 0.0006251915244490647 
0.0007071338905006996 	 0.0006227316254125981 
0.0007046757119724134 	 0.0006202444575649224 
0.0007021272676297485 	 0.0006176667409079073 
0.0006994116518512783 	 0.000614923183263727 
0.000696684747197196 	 0.0006121555933589207 
0.000693978632341441 	 0.0006094098355617916 
0.0006913796621290658 	 0.0006067855825051538 
0.0006887098128061098 	 0.0006040924431545136 
0.0006858835423884102 	 0.0006012569679683111 
0.000683042405711376 	 0.0005983796650923523 
0.0006802324966201923 	 0.0005955591446706876 
0.0006773430218629528 	 0.0005926474630939538 
0.0006745508245558085 	 0.000589826324500109 
0.0006718113220358646 	 0.0005870697449950057 
0.0006690414420518209 	 0.000584270867534542 
0.0006661436952697386 	 0.0005813635708022957 
0.0006633030966440856 	 0.0005785057226148638 
0.0006605192023130257 	 0.0005757103204473424 
0.0006576687225390287 	 0.0005728743990687235 
0.0006547556295402046 	 0.0005699225212651982 
0.0006517978577846861 	 0.0005669480647441105 
0.0006489299283884975 	 0.0005640507487214563 
0.0006461102859702805 	 0.0005612042724862931 
0.000643241403565753 	 0.0005583184292561327 
0.000640309773672243 	 0.000555362615756394 
0.0006374000127209456 	 0.0005524442681803521 
0.0006344940719600345 	 0.0005495098897085882 
0.0006314706890293564 	 0.0005464658495668573 
0.0006284343212143995 	 0.0005434292864947565 
0.0006254198205510875 	 0.000540403161494396 
0.0006222999403178164 	 0.0005372897582844871 
0.0006191738868324137 	 0.0005341343552913713 
0.0006160999442670345 	 0.0005310568940046778 
0.0006129634925855498 	 0.0005279126888240171 
0.0006097236756374969 	 0.0005246619404033481 
0.0006064085144998899 	 0.0005213249690712018 
0.0006031103053771858 	 0.0005180054460254269 
0.0005996558925858153 	 0.0005145459772677441 
0.0005961358614570145 	 0.0005109999219996553 
0.0005926593693175164 	 0.0005074826609074989 
0.0005891645425606384 	 0.0005039582641188645 
0.000585710089950453 	 0.0005004915008157695 
0.0005824290720113368 	 0.0004972085402528137 
0.000579244503683185 	 0.0004940258110366358 
0.0005759514170051716 	 0.0004906987538504382 
0.0005725481778995345 	 0.000487279363738935 
0.0005690494740235863 	 0.00048378173542573677 
0.0005655238193469359 	 0.00048026324017769184 
0.0005619831376577622 	 0.00047672752126004525 
0.0005583711147778558 	 0.0004731265079271907 
0.0005547602405897578 	 0.00046950458556693775 
0.000551218144721588 	 0.0004659454223769899 
0.0005476331243130517 	 0.00046230485165210666 
0.0005439123424082482 	 0.00045859223303068575 
0.0005400358411122852 	 0.0004547024674934619 
