  0.00000000E+00  0.75005858E+01
  0.11515498E-01  0.75012263E+01
  0.23030997E-01  0.75031477E+01
  0.34546495E-01  0.75063502E+01
  0.46061994E-01  0.75108342E+01
  0.57577492E-01  0.75165998E+01
  0.69092991E-01  0.75236473E+01
  0.80608489E-01  0.75319767E+01
  0.92123988E-01  0.75415877E+01
  0.10363949E+00  0.75524798E+01
  0.11515498E+00  0.75646515E+01
  0.12667048E+00  0.75781010E+01
  0.13818598E+00  0.75928255E+01
  0.14970148E+00  0.76088211E+01
  0.16121698E+00  0.76260828E+01
  0.17273248E+00  0.76446045E+01
  0.18424798E+00  0.76643784E+01
  0.19576347E+00  0.76853954E+01
  0.20727897E+00  0.77076449E+01
  0.21879447E+00  0.77311147E+01
  0.23030997E+00  0.77557909E+01
  0.24182547E+00  0.77816579E+01
  0.25334097E+00  0.78086988E+01
  0.26485646E+00  0.78368950E+01
  0.27637196E+00  0.78662265E+01
  0.28788746E+00  0.78966720E+01
  0.29940296E+00  0.79282091E+01
  0.31091846E+00  0.79608143E+01
  0.32243396E+00  0.79944633E+01
  0.33394946E+00  0.80291309E+01
  0.34546495E+00  0.80647917E+01
  0.35698045E+00  0.81014197E+01
  0.36849595E+00  0.81389889E+01
  0.38001145E+00  0.81774732E+01
  0.39152695E+00  0.82168468E+01
  0.40304245E+00  0.82570841E+01
  0.41455794E+00  0.82981597E+01
  0.42607344E+00  0.83400489E+01
  0.43758894E+00  0.83827274E+01
  0.44910444E+00  0.84261714E+01
  0.46061994E+00  0.84703577E+01
  0.47213544E+00  0.85152633E+01
  0.48365094E+00  0.85608658E+01
  0.49516643E+00  0.86071429E+01
  0.50668193E+00  0.86540724E+01
  0.51819743E+00  0.87016318E+01
  0.52971293E+00  0.87497985E+01
  0.54122843E+00  0.87985493E+01
  0.55274393E+00  0.88478601E+01
  0.56425942E+00  0.88977057E+01
  0.57577492E+00  0.89480596E+01
  0.58729042E+00  0.89988939E+01
  0.59880592E+00  0.90501785E+01
  0.61032142E+00  0.91018815E+01
  0.62183692E+00  0.91539684E+01
  0.63335242E+00  0.92064025E+01
  0.64486791E+00  0.92591441E+01
  0.65638341E+00  0.93121506E+01
  0.66789891E+00  0.93653768E+01
  0.67941441E+00  0.94187740E+01
  0.69092991E+00  0.94722905E+01
  0.70244541E+00  0.95258718E+01
  0.71396090E+00  0.95794599E+01
  0.72547640E+00  0.96329940E+01
  0.73699190E+00  0.96864103E+01
  0.74850740E+00  0.97396423E+01
  0.76002290E+00  0.97926209E+01
  0.77153840E+00  0.98452745E+01
  0.78305390E+00  0.98975293E+01
  0.79456939E+00  0.99493096E+01
  0.80608489E+00  0.10000538E+02
