  0.00000000E+00  0.74805613E+01
  0.11515498E-01  0.74812072E+01
  0.23030997E-01  0.74831451E+01
  0.34546495E-01  0.74863749E+01
  0.46061994E-01  0.74908962E+01
  0.57577492E-01  0.74967088E+01
  0.69092991E-01  0.75038122E+01
  0.80608489E-01  0.75122054E+01
  0.92123988E-01  0.75218871E+01
  0.10363949E+00  0.75328557E+01
  0.11515498E+00  0.75451085E+01
  0.12667048E+00  0.75586426E+01
  0.13818598E+00  0.75734538E+01
  0.14970148E+00  0.75895371E+01
  0.16121698E+00  0.76068866E+01
  0.17273248E+00  0.76254949E+01
  0.18424798E+00  0.76453535E+01
  0.19576347E+00  0.76664528E+01
  0.20727897E+00  0.76887815E+01
  0.21879447E+00  0.77123274E+01
  0.23030997E+00  0.77370765E+01
  0.24182547E+00  0.77630137E+01
  0.25334097E+00  0.77901226E+01
  0.26485646E+00  0.78183856E+01
  0.27637196E+00  0.78477839E+01
  0.28788746E+00  0.78782975E+01
  0.29940296E+00  0.79099056E+01
  0.31091846E+00  0.79425866E+01
  0.32243396E+00  0.79763181E+01
  0.33394946E+00  0.80110768E+01
  0.34546495E+00  0.80468394E+01
  0.35698045E+00  0.80835817E+01
  0.36849595E+00  0.81212796E+01
  0.38001145E+00  0.81599087E+01
  0.39152695E+00  0.81994443E+01
  0.40304245E+00  0.82398620E+01
  0.41455794E+00  0.82811372E+01
  0.42607344E+00  0.83232454E+01
  0.43758894E+00  0.83661622E+01
  0.44910444E+00  0.84098635E+01
  0.46061994E+00  0.84543250E+01
  0.47213544E+00  0.84995225E+01
  0.48365094E+00  0.85454320E+01
  0.49516643E+00  0.85920292E+01
  0.50668193E+00  0.86392897E+01
  0.51819743E+00  0.86871887E+01
  0.52971293E+00  0.87357010E+01
  0.54122843E+00  0.87848008E+01
  0.55274393E+00  0.88344616E+01
  0.56425942E+00  0.88846558E+01
  0.57577492E+00  0.89353548E+01
  0.58729042E+00  0.89865287E+01
  0.59880592E+00  0.90381458E+01
  0.61032142E+00  0.90901731E+01
  0.62183692E+00  0.91425752E+01
  0.63335242E+00  0.91953152E+01
  0.64486791E+00  0.92483535E+01
  0.65638341E+00  0.93016484E+01
  0.66789891E+00  0.93551555E+01
  0.67941441E+00  0.94088281E+01
  0.69092991E+00  0.94626166E+01
  0.70244541E+00  0.95164689E+01
  0.71396090E+00  0.95703301E+01
  0.72547640E+00  0.96241427E+01
  0.73699190E+00  0.96778467E+01
  0.74850740E+00  0.97313793E+01
  0.76002290E+00  0.97846755E+01
  0.77153840E+00  0.98376680E+01
  0.78305390E+00  0.98902871E+01
  0.79456939E+00  0.99424614E+01
  0.80608489E+00  0.99941173E+01
  0.81760039E+00  0.10045180E+02
  0.82911589E+00  0.10095572E+02
  0.84063139E+00  0.10145217E+02
  0.85214689E+00  0.10194034E+02
  0.86366239E+00  0.10241944E+02
  0.87517788E+00  0.10288866E+02
  0.88669338E+00  0.10334718E+02
  0.89820888E+00  0.10379417E+02
  0.90972438E+00  0.10422882E+02
  0.92123988E+00  0.10465031E+02
  0.93275538E+00  0.10505780E+02
  0.94427087E+00  0.10545048E+02
  0.95578637E+00  0.10582754E+02
  0.96730187E+00  0.10618818E+02
  0.97881737E+00  0.10653160E+02
  0.99033287E+00  0.10685704E+02
  0.10018484E+01  0.10716375E+02
  0.10133639E+01  0.10745101E+02
  0.10248794E+01  0.10771811E+02
  0.10363949E+01  0.10796439E+02
  0.10479104E+01  0.10818924E+02
  0.10594259E+01  0.10839207E+02
  0.10709414E+01  0.10857236E+02
  0.10824569E+01  0.10872961E+02
  0.10939724E+01  0.10886342E+02
  0.11054879E+01  0.10897340E+02
  0.11170034E+01  0.10905926E+02
  0.11285188E+01  0.10912077E+02
  0.11400343E+01  0.10915774E+02
  0.11515498E+01  0.10917007E+02
  0.11630653E+01  0.10917825E+02
  0.11745808E+01  0.10920274E+02
  0.11860963E+01  0.10924352E+02
  0.11976118E+01  0.10930049E+02
  0.12091273E+01  0.10937354E+02
  0.12206428E+01  0.10946251E+02
  0.12321583E+01  0.10956722E+02
  0.12436738E+01  0.10968742E+02
  0.12551893E+01  0.10982285E+02
  0.12667048E+01  0.10997319E+02
  0.12782203E+01  0.11013806E+02
  0.12897358E+01  0.11031703E+02
  0.13012513E+01  0.11050962E+02
  0.13127668E+01  0.11071527E+02
  0.13242823E+01  0.11093335E+02
  0.13357978E+01  0.11116313E+02
  0.13473133E+01  0.11140379E+02
  0.13588288E+01  0.11165441E+02
  0.13703443E+01  0.11191395E+02
  0.13818598E+01  0.11218123E+02
  0.13933753E+01  0.11245491E+02
  0.14048908E+01  0.11273350E+02
  0.14164063E+01  0.11301536E+02
  0.14279218E+01  0.11329863E+02
  0.14394373E+01  0.11358130E+02
  0.14509528E+01  0.11386119E+02
  0.14624683E+01  0.11413596E+02
  0.14739838E+01  0.11440317E+02
  0.14854993E+01  0.11466035E+02
  0.14970148E+01  0.11490502E+02
  0.15085303E+01  0.11513486E+02
  0.15200458E+01  0.11534775E+02
  0.15315613E+01  0.11554189E+02
  0.15430768E+01  0.11571591E+02
  0.15545923E+01  0.11586890E+02
  0.15661078E+01  0.11600044E+02
  0.15776233E+01  0.11611061E+02
  0.15891388E+01  0.11619989E+02
  0.16006543E+01  0.11626916E+02
  0.16121698E+01  0.11623371E+02
  0.16236853E+01  0.11582404E+02
  0.16352008E+01  0.11541657E+02
  0.16467163E+01  0.11501166E+02
  0.16582318E+01  0.11460964E+02
  0.16697473E+01  0.11421085E+02
  0.16812628E+01  0.11381557E+02
  0.16927783E+01  0.11342410E+02
  0.17042938E+01  0.11303669E+02
  0.17158093E+01  0.11265362E+02
  0.17273248E+01  0.11227511E+02
  0.17388403E+01  0.11190139E+02
  0.17503558E+01  0.11153268E+02
  0.17618713E+01  0.11116917E+02
  0.17733868E+01  0.11081106E+02
  0.17849023E+01  0.11045852E+02
  0.17964178E+01  0.11011171E+02
  0.18079333E+01  0.10977080E+02
  0.18194488E+01  0.10943593E+02
  0.18309643E+01  0.10910724E+02
  0.18424798E+01  0.10878486E+02
  0.18539953E+01  0.10846890E+02
  0.18655108E+01  0.10815949E+02
  0.18770263E+01  0.10785674E+02
  0.18885417E+01  0.10756074E+02
  0.19000572E+01  0.10727161E+02
  0.19115727E+01  0.10698942E+02
  0.19230882E+01  0.10671428E+02
  0.19346037E+01  0.10644626E+02
  0.19461192E+01  0.10618546E+02
  0.19576347E+01  0.10593196E+02
  0.19691502E+01  0.10568583E+02
  0.19806657E+01  0.10544716E+02
  0.19921812E+01  0.10521602E+02
  0.20036967E+01  0.10499248E+02
  0.20152122E+01  0.10477663E+02
  0.20267277E+01  0.10456853E+02
  0.20382432E+01  0.10436825E+02
  0.20497587E+01  0.10417587E+02
  0.20612742E+01  0.10399146E+02
  0.20727897E+01  0.10381509E+02
  0.20843052E+01  0.10364682E+02
  0.20958207E+01  0.10348672E+02
  0.21073362E+01  0.10333485E+02
  0.21188517E+01  0.10319129E+02
  0.21303672E+01  0.10305608E+02
  0.21418827E+01  0.10292930E+02
  0.21533982E+01  0.10281099E+02
  0.21649137E+01  0.10270121E+02
  0.21764292E+01  0.10260001E+02
  0.21879447E+01  0.10250744E+02
  0.21994602E+01  0.10242355E+02
  0.22109757E+01  0.10234837E+02
  0.22224912E+01  0.10228195E+02
  0.22340067E+01  0.10222431E+02
  0.22455222E+01  0.10217549E+02
  0.22570377E+01  0.10213551E+02
  0.22685532E+01  0.10210439E+02
  0.22800687E+01  0.10208216E+02
  0.22915842E+01  0.10206881E+02
  0.23030997E+01  0.10206436E+02
  0.23146496E+01  0.10206884E+02
  0.23261995E+01  0.10208226E+02
  0.23377494E+01  0.10210461E+02
  0.23492993E+01  0.10213586E+02
  0.23608492E+01  0.10217597E+02
  0.23723992E+01  0.10222488E+02
  0.23839491E+01  0.10228252E+02
  0.23954990E+01  0.10234882E+02
  0.24070489E+01  0.10242369E+02
  0.24185988E+01  0.10250700E+02
  0.24301487E+01  0.10259865E+02
  0.24416986E+01  0.10269849E+02
  0.24532485E+01  0.10280636E+02
  0.24647984E+01  0.10292211E+02
  0.24763484E+01  0.10304553E+02
  0.24878983E+01  0.10317642E+02
  0.24994482E+01  0.10331455E+02
  0.25109981E+01  0.10345966E+02
  0.25225480E+01  0.10361149E+02
  0.25340979E+01  0.10376974E+02
  0.25456478E+01  0.10393407E+02
  0.25571977E+01  0.10410414E+02
  0.25687476E+01  0.10427956E+02
  0.25802976E+01  0.10445990E+02
  0.25918475E+01  0.10464470E+02
  0.26033974E+01  0.10483347E+02
  0.26149473E+01  0.10502566E+02
  0.26264972E+01  0.10522067E+02
  0.26380471E+01  0.10541785E+02
  0.26495970E+01  0.10561648E+02
  0.26611469E+01  0.10581578E+02
  0.26726968E+01  0.10601489E+02
  0.26842467E+01  0.10621288E+02
  0.26957967E+01  0.10640871E+02
  0.27073466E+01  0.10660126E+02
  0.27188965E+01  0.10678930E+02
  0.27304464E+01  0.10697150E+02
  0.27419963E+01  0.10714641E+02
  0.27535462E+01  0.10731249E+02
  0.27650961E+01  0.10746806E+02
  0.27766460E+01  0.10761139E+02
  0.27881959E+01  0.10774067E+02
  0.27997459E+01  0.10785402E+02
  0.28112958E+01  0.10794957E+02
  0.28228457E+01  0.10802547E+02
  0.28343956E+01  0.10807996E+02
  0.28459455E+01  0.10811139E+02
  0.28574954E+01  0.10811827E+02
  0.28690453E+01  0.10809933E+02
  0.28805952E+01  0.10805355E+02
  0.28921451E+01  0.10798014E+02
  0.29036951E+01  0.10787858E+02
  0.29152450E+01  0.10774863E+02
  0.29267949E+01  0.10759028E+02
  0.29383448E+01  0.10740376E+02
  0.29498947E+01  0.10718948E+02
  0.29614446E+01  0.10694807E+02
  0.29729945E+01  0.10668029E+02
  0.29845444E+01  0.10638702E+02
  0.29960943E+01  0.10606926E+02
  0.30076442E+01  0.10572809E+02
  0.30191942E+01  0.10536466E+02
  0.30307441E+01  0.10498015E+02
  0.30422940E+01  0.10457578E+02
  0.30538439E+01  0.10415278E+02
  0.30653938E+01  0.10371239E+02
  0.30769437E+01  0.10325583E+02
  0.30884936E+01  0.10278432E+02
  0.31000435E+01  0.10229902E+02
  0.31115934E+01  0.10180110E+02
  0.31231434E+01  0.10129168E+02
  0.31346933E+01  0.10077183E+02
  0.31462432E+01  0.10024262E+02
  0.31577931E+01  0.99705049E+01
  0.31693430E+01  0.99160093E+01
  0.31808929E+01  0.98608693E+01
  0.31924428E+01  0.98051757E+01
  0.32039927E+01  0.97490158E+01
  0.32155426E+01  0.96924742E+01
  0.32270926E+01  0.96356324E+01
  0.32386425E+01  0.95785692E+01
  0.32501924E+01  0.95213607E+01
  0.32617423E+01  0.94640807E+01
  0.32732922E+01  0.94068003E+01
  0.32848421E+01  0.93495883E+01
  0.32963920E+01  0.92925111E+01
  0.33079419E+01  0.92356326E+01
  0.33194918E+01  0.91790145E+01
  0.33310417E+01  0.91227162E+01
  0.33425917E+01  0.90667946E+01
  0.33541416E+01  0.90113046E+01
  0.33656915E+01  0.89562985E+01
  0.33772414E+01  0.89018266E+01
  0.33887913E+01  0.88479369E+01
  0.34003412E+01  0.87946754E+01
  0.34118911E+01  0.87420860E+01
  0.34234410E+01  0.86902106E+01
  0.34349909E+01  0.86390891E+01
  0.34465409E+01  0.85887597E+01
  0.34580908E+01  0.85392589E+01
  0.34696407E+01  0.84906214E+01
  0.34811906E+01  0.84428801E+01
  0.34927405E+01  0.83960667E+01
  0.35042904E+01  0.83502112E+01
  0.35158403E+01  0.83053419E+01
  0.35273902E+01  0.82614859E+01
  0.35389401E+01  0.82186689E+01
  0.35504901E+01  0.81769149E+01
  0.35620400E+01  0.81362467E+01
  0.35735899E+01  0.80966855E+01
  0.35851398E+01  0.80582513E+01
  0.35966897E+01  0.80209623E+01
  0.36082396E+01  0.79848358E+01
  0.36197895E+01  0.79498873E+01
  0.36313394E+01  0.79161311E+01
  0.36428893E+01  0.78835803E+01
  0.36544392E+01  0.78522464E+01
  0.36659892E+01  0.78221399E+01
  0.36775391E+01  0.77932701E+01
  0.36890890E+01  0.77656452E+01
  0.37006389E+01  0.77392725E+01
  0.37121888E+01  0.77141582E+01
  0.37237387E+01  0.76903078E+01
  0.37352886E+01  0.76677261E+01
  0.37468385E+01  0.76464172E+01
  0.37583884E+01  0.76263846E+01
  0.37699384E+01  0.76076316E+01
  0.37814883E+01  0.75901608E+01
  0.37930382E+01  0.75739747E+01
  0.38045881E+01  0.75590755E+01
  0.38161380E+01  0.75454651E+01
  0.38276879E+01  0.75331453E+01
  0.38392378E+01  0.75221177E+01
  0.38507877E+01  0.75123837E+01
  0.38623376E+01  0.75039448E+01
  0.38738876E+01  0.74968021E+01
  0.38854375E+01  0.74909566E+01
  0.38969874E+01  0.74864092E+01
  0.39085373E+01  0.74831605E+01
  0.39200872E+01  0.74812111E+01
  0.39316371E+01  0.74805613E+01
  0.39431834E+01  0.74811656E+01
  0.39547297E+01  0.74829775E+01
  0.39662760E+01  0.74859941E+01
  0.39778222E+01  0.74902107E+01
  0.39893685E+01  0.74956207E+01
  0.40009148E+01  0.75022158E+01
  0.40124611E+01  0.75099864E+01
  0.40240074E+01  0.75189214E+01
  0.40355537E+01  0.75290086E+01
  0.40471000E+01  0.75402351E+01
  0.40586463E+01  0.75525872E+01
  0.40701925E+01  0.75660506E+01
  0.40817388E+01  0.75806109E+01
  0.40932851E+01  0.75962539E+01
  0.41048314E+01  0.76129652E+01
  0.41163777E+01  0.76307309E+01
  0.41279240E+01  0.76495374E+01
  0.41394703E+01  0.76693718E+01
  0.41510165E+01  0.76902217E+01
  0.41625628E+01  0.77120753E+01
  0.41741091E+01  0.77349213E+01
  0.41856554E+01  0.77587489E+01
  0.41972017E+01  0.77835476E+01
  0.42087480E+01  0.78093069E+01
  0.42202943E+01  0.78360166E+01
  0.42318405E+01  0.78636658E+01
  0.42433868E+01  0.78922431E+01
  0.42549331E+01  0.79217363E+01
  0.42664794E+01  0.79521317E+01
  0.42780257E+01  0.79834140E+01
  0.42895720E+01  0.80155659E+01
  0.43011183E+01  0.80485677E+01
  0.43126646E+01  0.80823969E+01
  0.43242108E+01  0.81170278E+01
  0.43357571E+01  0.81524311E+01
  0.43473034E+01  0.81885738E+01
  0.43588497E+01  0.82254186E+01
  0.43703960E+01  0.82629237E+01
  0.43819423E+01  0.83010427E+01
  0.43934886E+01  0.83397241E+01
  0.44050348E+01  0.83789112E+01
  0.44165811E+01  0.84185421E+01
  0.44281274E+01  0.84585493E+01
  0.44396737E+01  0.84988599E+01
  0.44512200E+01  0.85393950E+01
  0.44627663E+01  0.85800705E+01
  0.44743126E+01  0.86207963E+01
  0.44858588E+01  0.86614767E+01
  0.44974051E+01  0.87020104E+01
  0.45089514E+01  0.87422903E+01
  0.45204977E+01  0.87822041E+01
  0.45320440E+01  0.88216340E+01
  0.45435903E+01  0.88604567E+01
  0.45551366E+01  0.88985442E+01
  0.45666829E+01  0.89357634E+01
  0.45782291E+01  0.89719770E+01
  0.45897754E+01  0.90070435E+01
  0.46013217E+01  0.90408178E+01
  0.46128680E+01  0.90731523E+01
  0.46244143E+01  0.91038973E+01
  0.46359606E+01  0.91329023E+01
  0.46475069E+01  0.91600175E+01
  0.46590531E+01  0.91850951E+01
  0.46705994E+01  0.92079911E+01
  0.46821457E+01  0.92285678E+01
