Nk = 60 	 extract=True 	 extract=False 
0.0007490807236365526 	 0.0006655439609914993 
0.0007482244540426564 	 0.0006646248173183267 
0.0007475662359865964 	 0.0006638817634154748 
0.0007469347035851115 	 0.0006633652686218738 
0.0007464899959757076 	 0.0006627528044020892 
0.0007459575852806211 	 0.0006622844274488671 
0.0007448028463556966 	 0.0006610204422656807 
0.0007434893522884067 	 0.0006596951288599939 
0.0007417609938329406 	 0.0006579341603583089 
0.0007395546251132146 	 0.0006556761294405078 
0.0007375168431735801 	 0.0006535778803424819 
0.0007353515051136128 	 0.00065140886943027 
0.0007331677809929715 	 0.0006491617996573495 
0.0007306628414198713 	 0.000646609079154814 
0.0007282844055396254 	 0.0006441339421030534 
0.0007258097640487904 	 0.0006415688398533348 
0.0007236971887891741 	 0.0006393974566947236 
0.0007217854584098404 	 0.0006375287977675725 
0.0007198030713198023 	 0.0006355028541236152 
0.0007173459719354014 	 0.0006329061995700158 
0.000714522481274571 	 0.0006300782908397196 
0.0007118086220714304 	 0.00062738313920363 
0.0007091674077344123 	 0.0006246808378591595 
0.0007061239873280556 	 0.000621532497575572 
0.0007026081605374657 	 0.0006180015965639996 
0.0006992989751495315 	 0.0006145868050282388 
0.0006962105242678263 	 0.0006114741060798679 
0.0006937272258085159 	 0.0006090859315008856 
0.0006916732962736205 	 0.0006070668363236109 
0.0006894064012499257 	 0.0006047263554478377 
0.000687553047896472 	 0.0006028066364649476 
0.000685418831011475 	 0.0006006467019403772 
0.0006825411584827634 	 0.0005978390982477322 
0.0006794885865701872 	 0.0005946464954149633 
0.0006762142214142841 	 0.0005914263038278023 
0.0006731554828434128 	 0.0005883620956126379 
0.0006702181378273053 	 0.0005854051916287517 
0.0006672511327394659 	 0.0005823767873778252 
0.0006642350193999391 	 0.0005795101016303761 
0.0006608096026070598 	 0.0005761765263514462 
0.0006571274473401445 	 0.0005724455972426767 
0.000653976115131627 	 0.0005692676560329346 
0.0006512084307246369 	 0.0005664700394731881 
0.0006483802881120937 	 0.0005635865964279674 
0.0006449801334440508 	 0.0005601930113527942 
0.0006416876414334638 	 0.0005568372119739706 
0.0006391736756086175 	 0.0005542805450602373 
0.0006371994823552996 	 0.0005523069493449384 
0.0006353720310130484 	 0.000550497354424806 
0.0006331374885917285 	 0.0005483291853636274 
0.0006313501524175535 	 0.000546529370836879 
0.0006296990258363167 	 0.0005448304093818024 
0.0006278043144050116 	 0.0005428074508984082 
0.0006252259218513245 	 0.0005402245311927345 
0.0006225216685891155 	 0.0005374902567893969 
0.0006199756219018582 	 0.0005349293017502532 
0.0006174793201125794 	 0.0005324675627207398 
0.0006151227482860122 	 0.0005300243890360434 
0.0006124872711836815 	 0.0005273960726981386 
0.0006094292343732377 	 0.0005242972770531651 
0.000606232910683957 	 0.0005210648856746047 
0.0006033936722644739 	 0.0005181385172079445 
