Nk = 100 
extract=True 	 extract=False [eV]
2.842170943040401e-14 	 -2.842170943040401e-14 
5.13334114771169e-06 	 -3.465603111862947e-05 
2.0576722221221644e-05 	 -5.905206754164283e-05 
4.625357976806299e-05 	 -7.310053985065679e-05 
8.216816948447558e-05 	 -7.697276816998055e-05 
0.00012797567194411386 	 -7.068259063203186e-05 
0.0001834587004623245 	 -5.4805222077902727e-05 
0.00024817260751319736 	 -2.953993472942784e-05 
0.000321767520603089 	 4.7906228815008944e-06 
0.00040459237840195783 	 4.815747010411542e-05 
0.0004962209656014238 	 0.00010058748679853124 
0.0005967038539154146 	 0.00016174990574313597 
0.0007063748582254448 	 0.0002320672145970093 
0.0008244829628836214 	 0.00031087955622410846 
0.0009508444750849776 	 0.0003981086180431248 
0.00108535152006084 	 0.0004935216393562314 
0.0012277579159842844 	 0.0005972451935463141 
0.0013765877405944593 	 0.000707568323605301 
0.0015329416986560318 	 0.0008251969109949187 
0.0016960115914628204 	 0.0009499692343979405 
0.0018656408891501997 	 0.0010813899773722824 
0.002041579935109894 	 0.0012187388513780206 
0.0022238523894202444 	 0.0013627559489748364 
0.002412039555025558 	 0.0015126935007288012 
0.0026061666540897477 	 0.0016686162165626683 
0.002806093937181231 	 0.0018298370233083006 
0.003011475193716251 	 0.001997115004058969 
0.003222047148085494 	 0.002169581901341644 
0.0034358820252009536 	 0.002345667656470596 
0.003653647748677713 	 0.0025262427441816726 
0.003875960070246265 	 0.0027111445687921787 
0.004104262431752659 	 0.0029018473113069376 
0.004337863494271232 	 0.003097896761062202 
0.00457916268783265 	 0.0033011024870006622 
0.004827093271956073 	 0.0035115318554801433 
0.005081238283452194 	 0.0037290903931364028 
0.00533958265893375 	 0.003950801767473422 
0.005600975789747054 	 0.004175679640383123 
0.005865736417916878 	 0.0044033517739876515 
0.006133038225044629 	 0.004634337284585399 
