  0.00000000E+00  0.75005806E+01
  0.11515498E-01  0.75012219E+01
  0.23030997E-01  0.75031457E+01
  0.34546495E-01  0.75063522E+01
  0.46061994E-01  0.75108415E+01
  0.57577492E-01  0.75166138E+01
  0.69092991E-01  0.75236691E+01
  0.80608489E-01  0.75320071E+01
  0.92123988E-01  0.75416274E+01
  0.10363949E+00  0.75525289E+01
  0.11515498E+00  0.75647100E+01
  0.12667048E+00  0.75781683E+01
  0.13818598E+00  0.75929006E+01
  0.14970148E+00  0.76089025E+01
  0.16121698E+00  0.76261686E+01
  0.17273248E+00  0.76446922E+01
  0.18424798E+00  0.76644651E+01
  0.19576347E+00  0.76854778E+01
  0.20727897E+00  0.77077194E+01
  0.21879447E+00  0.77311773E+01
  0.23030997E+00  0.77558375E+01
  0.24182547E+00  0.77816846E+01
  0.25334097E+00  0.78087015E+01
  0.26485646E+00  0.78368702E+01
  0.27637196E+00  0.78661710E+01
  0.28788746E+00  0.78965833E+01
  0.29940296E+00  0.79280854E+01
  0.31091846E+00  0.79606547E+01
  0.32243396E+00  0.79942678E+01
  0.33394946E+00  0.80289008E+01
  0.34546495E+00  0.80645294E+01
  0.35698045E+00  0.81011288E+01
  0.36849595E+00  0.81386740E+01
  0.38001145E+00  0.81771401E+01
  0.39152695E+00  0.82165022E+01
  0.40304245E+00  0.82567354E+01
  0.41455794E+00  0.82978152E+01
  0.42607344E+00  0.83397171E+01
  0.43758894E+00  0.83824170E+01
  0.44910444E+00  0.84258911E+01
  0.46061994E+00  0.84701157E+01
  0.47213544E+00  0.85150675E+01
  0.48365094E+00  0.85607231E+01
  0.49516643E+00  0.86070591E+01
  0.50668193E+00  0.86540521E+01
  0.51819743E+00  0.87016784E+01
  0.52971293E+00  0.87499137E+01
  0.54122843E+00  0.87987333E+01
  0.55274393E+00  0.88481116E+01
  0.56425942E+00  0.88980217E+01
  0.57577492E+00  0.89484356E+01
  0.58729042E+00  0.89993240E+01
  0.59880592E+00  0.90506556E+01
  0.61032142E+00  0.91023973E+01
  0.62183692E+00  0.91545138E+01
  0.63335242E+00  0.92069674E+01
  0.64486791E+00  0.92597181E+01
  0.65638341E+00  0.93127232E+01
  0.66789891E+00  0.93659373E+01
  0.67941441E+00  0.94193119E+01
  0.69092991E+00  0.94727960E+01
  0.70244541E+00  0.95263354E+01
  0.71396090E+00  0.95798733E+01
  0.72547640E+00  0.96333498E+01
  0.73699190E+00  0.96867026E+01
  0.74850740E+00  0.97398664E+01
  0.76002290E+00  0.97927736E+01
  0.77153840E+00  0.98453543E+01
  0.78305390E+00  0.98975365E+01
  0.79456939E+00  0.99492461E+01
  0.80608489E+00  0.10000407E+02
  0.81760039E+00  0.10050943E+02
  0.82911589E+00  0.10100775E+02
  0.84063139E+00  0.10149823E+02
  0.85214689E+00  0.10198007E+02
  0.86366239E+00  0.10245246E+02
  0.87517788E+00  0.10291458E+02
  0.88669338E+00  0.10336561E+02
  0.89820888E+00  0.10380476E+02
  0.90972438E+00  0.10423119E+02
  0.92123988E+00  0.10464412E+02
  0.93275538E+00  0.10504274E+02
  0.94427087E+00  0.10542628E+02
  0.95578637E+00  0.10579396E+02
  0.96730187E+00  0.10614504E+02
  0.97881737E+00  0.10647879E+02
  0.99033287E+00  0.10679452E+02
  0.10018484E+01  0.10709155E+02
  0.10133639E+01  0.10736925E+02
  0.10248794E+01  0.10762703E+02
  0.10363949E+01  0.10786431E+02
  0.10479104E+01  0.10808058E+02
  0.10594259E+01  0.10827537E+02
  0.10709414E+01  0.10844826E+02
  0.10824569E+01  0.10859886E+02
  0.10939724E+01  0.10872685E+02
  0.11054879E+01  0.10883195E+02
  0.11170034E+01  0.10891392E+02
  0.11285188E+01  0.10897261E+02
  0.11400343E+01  0.10900787E+02
  0.11515498E+01  0.10901963E+02
  0.11630653E+01  0.10902748E+02
  0.11745808E+01  0.10905101E+02
  0.11860963E+01  0.10909016E+02
  0.11976118E+01  0.10914484E+02
  0.12091273E+01  0.10921492E+02
  0.12206428E+01  0.10930023E+02
  0.12321583E+01  0.10940053E+02
  0.12436738E+01  0.10951558E+02
  0.12551893E+01  0.10964504E+02
  0.12667048E+01  0.10978856E+02
  0.12782203E+01  0.10994570E+02
  0.12897358E+01  0.11011596E+02
  0.13012513E+01  0.11029877E+02
  0.13127668E+01  0.11049345E+02
  0.13242823E+01  0.11069926E+02
  0.13357978E+01  0.11091532E+02
  0.13473133E+01  0.11114065E+02
  0.13588288E+01  0.11137412E+02
  0.13703443E+01  0.11161443E+02
  0.13818598E+01  0.11186013E+02
  0.13933753E+01  0.11210958E+02
  0.14048908E+01  0.11236092E+02
  0.14164063E+01  0.11261208E+02
  0.14279218E+01  0.11286079E+02
  0.14394373E+01  0.11310460E+02
  0.14509528E+01  0.11334088E+02
  0.14624683E+01  0.11356692E+02
  0.14739838E+01  0.11378000E+02
  0.14854993E+01  0.11397755E+02
  0.14970148E+01  0.11415723E+02
  0.15085303E+01  0.11431710E+02
  0.15200458E+01  0.11445573E+02
  0.15315613E+01  0.11457231E+02
  0.15430768E+01  0.11466661E+02
  0.15545923E+01  0.11473901E+02
  0.15661078E+01  0.11479032E+02
  0.15776233E+01  0.11482177E+02
  0.15891388E+01  0.11483478E+02
  0.16006543E+01  0.11483088E+02
  0.16121698E+01  0.11481163E+02
  0.16236853E+01  0.11477850E+02
  0.16352008E+01  0.11466736E+02
  0.16467163E+01  0.11430525E+02
  0.16582318E+01  0.11393973E+02
  0.16697473E+01  0.11357263E+02
  0.16812628E+01  0.11320532E+02
  0.16927783E+01  0.11283885E+02
  0.17042938E+01  0.11247404E+02
  0.17158093E+01  0.11211155E+02
  0.17273248E+01  0.11175194E+02
  0.17388403E+01  0.11139569E+02
  0.17503558E+01  0.11104320E+02
  0.17618713E+01  0.11069482E+02
  0.17733868E+01  0.11035088E+02
  0.17849023E+01  0.11001165E+02
  0.17964178E+01  0.10967739E+02
  0.18079333E+01  0.10934832E+02
  0.18194488E+01  0.10902467E+02
  0.18309643E+01  0.10870661E+02
  0.18424798E+01  0.10839433E+02
  0.18539953E+01  0.10808799E+02
  0.18655108E+01  0.10778774E+02
  0.18770263E+01  0.10749372E+02
  0.18885417E+01  0.10720607E+02
  0.19000572E+01  0.10692490E+02
  0.19115727E+01  0.10665033E+02
  0.19230882E+01  0.10638248E+02
  0.19346037E+01  0.10612144E+02
  0.19461192E+01  0.10586732E+02
  0.19576347E+01  0.10562021E+02
  0.19691502E+01  0.10538020E+02
  0.19806657E+01  0.10514739E+02
  0.19921812E+01  0.10492185E+02
  0.20036967E+01  0.10470367E+02
  0.20152122E+01  0.10449294E+02
  0.20267277E+01  0.10428972E+02
  0.20382432E+01  0.10409410E+02
  0.20497587E+01  0.10390616E+02
  0.20612742E+01  0.10372596E+02
  0.20727897E+01  0.10355358E+02
  0.20843052E+01  0.10338909E+02
  0.20958207E+01  0.10323256E+02
  0.21073362E+01  0.10308406E+02
  0.21188517E+01  0.10294365E+02
  0.21303672E+01  0.10281140E+02
  0.21418827E+01  0.10268737E+02
  0.21533982E+01  0.10257161E+02
  0.21649137E+01  0.10246419E+02
  0.21764292E+01  0.10236515E+02
  0.21879447E+01  0.10227454E+02
  0.21994602E+01  0.10219242E+02
  0.22109757E+01  0.10211883E+02
  0.22224912E+01  0.10205379E+02
  0.22340067E+01  0.10199736E+02
  0.22455222E+01  0.10194955E+02
  0.22570377E+01  0.10191040E+02
  0.22685532E+01  0.10187993E+02
  0.22800687E+01  0.10185815E+02
  0.22915842E+01  0.10184508E+02
  0.23030997E+01  0.10184072E+02
  0.23146496E+01  0.10184510E+02
  0.23261995E+01  0.10185824E+02
  0.23377494E+01  0.10188011E+02
  0.23492993E+01  0.10191068E+02
  0.23608492E+01  0.10194992E+02
  0.23723992E+01  0.10199777E+02
  0.23839491E+01  0.10205417E+02
  0.23954990E+01  0.10211904E+02
  0.24070489E+01  0.10219228E+02
  0.24185988E+01  0.10227379E+02
  0.24301487E+01  0.10236345E+02
  0.24416986E+01  0.10246113E+02
  0.24532485E+01  0.10256667E+02
  0.24647984E+01  0.10267991E+02
  0.24763484E+01  0.10280066E+02
  0.24878983E+01  0.10292872E+02
  0.24994482E+01  0.10306387E+02
  0.25109981E+01  0.10320586E+02
  0.25225480E+01  0.10335442E+02
  0.25340979E+01  0.10350928E+02
  0.25456478E+01  0.10367011E+02
  0.25571977E+01  0.10383657E+02
  0.25687476E+01  0.10400829E+02
  0.25802976E+01  0.10418487E+02
  0.25918475E+01  0.10436587E+02
  0.26033974E+01  0.10455081E+02
  0.26149473E+01  0.10473918E+02
  0.26264972E+01  0.10493041E+02
  0.26380471E+01  0.10512389E+02
  0.26495970E+01  0.10531893E+02
  0.26611469E+01  0.10551482E+02
  0.26726968E+01  0.10571074E+02
  0.26842467E+01  0.10590582E+02
  0.26957967E+01  0.10609909E+02
  0.27073466E+01  0.10628951E+02
  0.27188965E+01  0.10647593E+02
  0.27304464E+01  0.10665710E+02
  0.27419963E+01  0.10683167E+02
  0.27535462E+01  0.10699817E+02
  0.27650961E+01  0.10715505E+02
  0.27766460E+01  0.10730064E+02
  0.27881959E+01  0.10743322E+02
  0.27997459E+01  0.10755097E+02
  0.28112958E+01  0.10765208E+02
  0.28228457E+01  0.10773472E+02
  0.28343956E+01  0.10779712E+02
  0.28459455E+01  0.10783761E+02
  0.28574954E+01  0.10785463E+02
  0.28690453E+01  0.10784683E+02
  0.28805952E+01  0.10781306E+02
  0.28921451E+01  0.10775241E+02
  0.29036951E+01  0.10766422E+02
  0.29152450E+01  0.10754808E+02
  0.29267949E+01  0.10740384E+02
  0.29383448E+01  0.10723156E+02
  0.29498947E+01  0.10703154E+02
  0.29614446E+01  0.10680426E+02
  0.29729945E+01  0.10655037E+02
  0.29845444E+01  0.10627067E+02
  0.29960943E+01  0.10596608E+02
  0.30076442E+01  0.10563762E+02
  0.30191942E+01  0.10528639E+02
  0.30307441E+01  0.10491355E+02
  0.30422940E+01  0.10452030E+02
  0.30538439E+01  0.10410789E+02
  0.30653938E+01  0.10367754E+02
  0.30769437E+01  0.10323052E+02
  0.30884936E+01  0.10276804E+02
  0.31000435E+01  0.10229133E+02
  0.31115934E+01  0.10180156E+02
  0.31231434E+01  0.10129991E+02
  0.31346933E+01  0.10078748E+02
  0.31462432E+01  0.10026536E+02
  0.31577931E+01  0.99734599E+01
  0.31693430E+01  0.99196203E+01
  0.31808929E+01  0.98651138E+01
  0.31924428E+01  0.98100338E+01
