Nk	dE[100] 	diff
10	-2.989937866004766e-05	0.99997010062134
20	4.6476463097633314e-05	7.637584175768097e-05
30	4.720092078969174e-06	4.175637101866414e-05
40	8.299214243834285e-06	3.5791221648651117e-06
50	1.03625353631287e-05	2.0633211192944145e-06
60	1.3026247728475937e-05	2.663712365347237e-06
70	1.0336181645698161e-05	2.6900660827777756e-06
80	9.758718874763872e-06	5.774627709342894e-07
90	1.0560773034740123e-05	8.02054159976251e-07
100	1.1143705052063524e-05	5.829320173234009e-07
110	1.091611989068042e-05	2.275851613831037e-07
120	1.138124727617651e-05	4.651273854960891e-07
130	1.1580186708215479e-05	1.9893943203896924e-07
140	1.0795290421583559e-05	7.848962866319198e-07
150	1.0660769618198174e-05	1.3452080338538508e-07
160	1.1031788289983524e-05	3.710186717853503e-07
170	1.1611104639541736e-05	5.793163495582121e-07
180	1.0725635007702294e-05	8.854696318394417e-07
190	1.0790489568535122e-05	6.48545608328277e-08
200	1.088719153585771e-05	9.670196732258773e-08
210	1.1421886256357539e-05	5.346947204998287e-07
220	1.0850383858951318e-05	5.715023974062206e-07
230	1.0977095968200956e-05	1.2671210924963816e-07
240	1.1182440005086391e-05	2.0534403688543534e-07
250	1.1046566555705795e-05	1.3587344938059687e-07
260	1.0941651879647907e-05	1.0491467605788785e-07
270	1.09286507665729e-05	1.3001113075006288e-08
280	1.1229112431010435e-05	3.0046166443753464e-07
290	1.1031187057142233e-05	1.9792537386820186e-07
300	1.1048102749100508e-05	1.6915691958274692e-08
310	1.1082775444037907e-05	3.4672694937398774e-08
320	1.0971756751132489e-05	1.1101869290541799e-07
330	
