Nk = 60 	 extract=True 	 extract=False 
0.0006749544688489095 	 0.0006655503909200888 
0.0006741096617304265 	 0.0006647178867353887 
0.0006734764484974676 	 0.0006640452559736332 
0.0006727977305160948 	 0.0006634391137367857 
0.0006722298621184564 	 0.0006627907421545842 
0.0006716169839364738 	 0.0006622357007302071 
0.0006702523152455342 	 0.0006608231674078979 
0.0006689025554180716 	 0.0006594911235424661 
0.0006672579044391114 	 0.0006578589881485186 
0.0006651105842081506 	 0.0006557066813286383 
0.000663028449508829 	 0.0006535978168074053 
0.000660860484629211 	 0.0006514183319268341 
0.0006585119217561441 	 0.0006490969121557555 
0.0006560259654122547 	 0.0006466410648329202 
0.0006536140093658105 	 0.0006441616724828236 
0.0006511256545422839 	 0.000641635272700114 
0.0006489717711986032 	 0.0006394274691672308 
0.0006469958553623201 	 0.000637560885337507 
0.0006450123321428691 	 0.0006355883365642967 
0.000642508354360416 	 0.0006330018279356864 
0.0006395760459838584 	 0.0006300991186378724 
0.0006367664147717278 	 0.0006273660857232244 
0.0006339969594932882 	 0.0006246114145369575 
0.0006309275582339069 	 0.0006214765234062725 
0.0006274054824189079 	 0.0006179683290667981 
0.0006240389083700393 	 0.0006145739381508974 
0.0006209782119128704 	 0.0006115388482328399 
0.0006185174064796684 	 0.0006091827819432183 
0.0006163194207431388 	 0.0006070300681528806 
0.0006140519663802024 	 0.0006047222722429524 
0.0006121097784443918 	 0.0006027247900988186 
0.0006100134303039795 	 0.0006006451624500642 
0.0006071976212354002 	 0.0005978918232472097 
0.0006041115937023278 	 0.000594737780346577 
0.0006008849559577811 	 0.000591522251141896 
0.0005976594732999274 	 0.0005883771343633271 
0.000594779684746527 	 0.0005854776042895082 
0.000591745514412878 	 0.0005824463751764597 
0.0005887614587152257 	 0.0005795604041622937 
0.000585245952436253 	 0.0005761690082977111 
0.0005816379135410443 	 0.0005725189860470437 
0.0005784668275907734 	 0.0005693001078270754 
0.000575616726592898 	 0.0005663996922180559 
0.0005727393180166018 	 0.0005635395095850981 
0.0005693781054105784 	 0.0005601822586243088 
0.0005660646519345391 	 0.0005568296227238534 
0.0005635453401566792 	 0.0005543215127374879 
0.0005615851121660853 	 0.0005523561875975247 
0.0005597097221254899 	 0.0005505136801957633 
0.0005575137918754081 	 0.0005483765665417195 
0.0005556406527205127 	 0.0005465345518018694 
0.0005538311937982598 	 0.0005447278902295238 
0.0005519529273954049 	 0.0005427568223694834 
0.0005493745410944939 	 0.0005401989237157068 
0.0005466442958947937 	 0.0005374955900663281 
