Nk = 100 	 extract=True 	 extract=False 
-0.0014418364963546537 	 -0.002202474599442894 
-0.001416308525989507 	 -0.0021784420106882862 
-0.0013907222640909822 	 -0.002154210230571607 
-0.001365239023130016 	 -0.0021299675662476147 
-0.001339897051849448 	 -0.002105994196767824 
-0.0013142548927760345 	 -0.0020818481660285215 
-0.0012886855138845021 	 -0.002057546804451249 
-0.0012638706018037738 	 -0.002034207383019293 
-0.001239050418774923 	 -0.0020110318264130456 
-0.001214769727255316 	 -0.0019880585634268755 
-0.0011902360645024146 	 -0.001964955587084205 
-0.0011657192175107411 	 -0.0019416044571300972 
-0.0011416982043499502 	 -0.001918894567637608 
-0.0011179870969613148 	 -0.0018965026155797204 
-0.0010946620207334945 	 -0.0018745357814964336 
-0.0010717392418939653 	 -0.0018528300591640345 
-0.0010484784877462516 	 -0.0018307500460537085 
-0.0010251260317772903 	 -0.0018087134593542942 
-0.0010021461953044764 	 -0.0017869964171666197 
-0.0009796286907999274 	 -0.0017660312724956384 
-0.0009575527187166699 	 -0.0017454398406471228 
-0.0009360209448061596 	 -0.0017251212817370742 
-0.0009148402319283377 	 -0.0017051981292013352 
-0.0008938946082253096 	 -0.0016857125913531945 
-0.0008739391076915126 	 -0.0016670850986031382 
-0.0008548972387814047 	 -0.0016494899253416406 
-0.0008367410475784709 	 -0.0016326133742836646 
-0.0008191528418421967 	 -0.0016160507935012447 
-0.0008017112027403073 	 -0.0015997027643095407 
-0.0007843536739358115 	 -0.001583334121221469 
-0.0007668494946528881 	 -0.0015667280319746624 
-0.0007495443377933952 	 -0.0015503078193148667 
-0.0007324033919076101 	 -0.001533911477537231 
-0.0007153693527754967 	 -0.0015179635551305637 
-0.0006981739117861707 	 -0.0015021184177612668 
-0.0006814227256199956 	 -0.0014866610811736791 
-0.0006652527391679541 	 -0.0014717766657668108 
-0.0006497884982650248 	 -0.0014573956011076916 
-0.0006348711297619047 	 -0.0014433384021401707 
-0.0006203623497924582 	 -0.0014299165360398547 
