Nk	dE[100] 	diff
10	0.002764547808340012	1.00276454780834
20	0.0030347839993112302	0.0002702361909712181
30	0.002988373968094038	4.641003121719223e-05
40	0.0029061091638880043	8.226480420603366e-05
50	0.002821462897230731	8.464626665727337e-05
60	0.0028832651541392806	6.180225690854968e-05
70	0.002891267288390509	8.002134251228199e-06
80	0.002890810148926448	4.5713946406067407e-07
90	0.0028937023814705753	2.8922325441271823e-06
100	0.0028816679262035905	1.2034455266984878e-05
110	0.002880588348460833	1.0795777427574649e-06
120	0.0028829108971137885	2.3225486529554473e-06
130	0.0028829389338511646	2.8036737376169185e-08
140	0.0028886947105775107	5.755776726346085e-06
150	0.0028876974621709905	9.97248406520157e-07
160	0.0028830349608597317	4.662501311258893e-06
170	0.0028845884417876277	1.5534809278960893e-06
180	0.0028844902363687197	9.820541890803725e-08
190	0.0028865392011141466	2.048964745426929e-06
200	0.002886877733772053	3.385326579063985e-07
210	0.0028849805698314412	1.8971639406117902e-06
220	0.0028845767285190504	4.038413123907958e-07
230	0.0028849024808721424	3.2575235309195705e-07
240	0.002885569101664487	6.666207923444745e-07
250	0.002885980108800368	4.110071358809364e-07
260	0.0028851787762960157	8.013325043521036e-07
270	0.0028849916661215502	1.8711017446548794e-07
280	0.0028857802629715934	7.885968500431773e-07
290	0.002885365100752324	4.151622192694049e-07
300	0.002885101556103109	2.63544649214964e-07
310	0.0028853035817064665	2.0202560335746966e-07
320	0.00288539155997114	8.797826467343839e-08
330	0.002885571746617188	1.8018664604824153e-07
340	0.0028853695837938176	2.0216282337059965e-07
350	0.002885167795966481	2.017878273363749e-07
360	0.0028852549585565157	8.716259003449522e-08
370	0.0028852227115123696	3.2247044146060944e-08
380	0.0028854078001074868	1.8508859511712217e-07
390	0.0028855439141466377	1.3611403915092524e-07
400	0.002885372783623552	1.7113052308559418e-07
410	0.0028851335251260934	2.392584974586498e-07
420	0.0028851303578960596	3.1672300337959314e-09
430	
