Nk = 60 	 extract=True 	 extract=False 
-0.001801606595904559 	 -0.002210804735312877 
-0.0017729908551018525 	 -0.002182951032523306 
-0.0017447082751687049 	 -0.0021553955138813308 
-0.0017164207274049659 	 -0.0021274397804234013 
-0.0016879522769102095 	 -0.0020995438162856317 
-0.0016595541610229247 	 -0.002071442413011937 
-0.001631338222409795 	 -0.002043812023288183 
-0.0016041380208662304 	 -0.0020170788892812652 
-0.0015768835871199371 	 -0.0019902102214928163 
-0.00154968849267334 	 -0.0019634061235080935 
-0.0015235650971874293 	 -0.00193729229565065 
-0.001497844993821218 	 -0.0019120000767998135 
-0.0014731173024813415 	 -0.001887776116632267 
-0.0014487685193387279 	 -0.0018640794368707247 
-0.001424988527332971 	 -0.0018406506607959727 
-0.0014018824451227374 	 -0.0018178507104096298 
-0.0013789938507784427 	 -0.0017954738193282083 
-0.00135608408504595 	 -0.0017727627265458068 
-0.0013326356534548722 	 -0.001749713944150244 
-0.0013096217021200118 	 -0.0017270509560773917 
-0.0012880643778032663 	 -0.0017063469911136053 
-0.001268347573812889 	 -0.0016875767876456393 
-0.001249920930689541 	 -0.0016698850453735758 
-0.0012319768366637618 	 -0.0016517368578377045 
-0.0012144883106373072 	 -0.0016344346110486185 
-0.0011965134703473268 	 -0.0016172593880696695 
-0.0011784071076874625 	 -0.001599143571326067 
-0.0011603564074960104 	 -0.0015818739535120585 
-0.0011425691556041784 	 -0.0015651405940673158 
-0.0011248269769339458 	 -0.0015481827558687655 
-0.0011070110007551648 	 -0.00153069406306372 
-0.001089290351700356 	 -0.0015137781811063178 
-0.001072643467978196 	 -0.0014975786641571176 
-0.0010576693757400335 	 -0.0014827688637524261 
-0.001043692170497934 	 -0.0014692881617577314 
-0.0010295621434011082 	 -0.0014555613419418023 
-0.0010153938309258592 	 -0.0014417531186552424 
-0.0010013911386579366 	 -0.0014281688290225247 
-0.0009881342735127419 	 -0.0014153195089647852 
-0.0009757632301159447 	 -0.001403492891085989 
-0.0009635712517308548 	 -0.0013917356277772797 
-0.0009516319188946909 	 -0.0013800216150627875 
-0.0009408288456711489 	 -0.00136924985511655 
-0.0009305855240597793 	 -0.0013594132802836612 
-0.0009218182170513955 	 -0.0013502052021863165 
-0.000913920235916521 	 -0.0013424312790277781 
-0.0009063463321865584 	 -0.0013353883582567505 
-0.0008983189187006246 	 -0.001327921452116243 
-0.0008901702599928285 	 -0.0013203923037679033 
-0.0008819792975316432 	 -0.0013121746039246318 
-0.0008741632380804276 	 -0.0013041395736479444 
-0.0008664837950504989 	 -0.0012961625260459186 
-0.0008585892971098019 	 -0.0012882214565195227 
-0.0008506546784587954 	 -0.0012805300571585576 
-0.000842880532587742 	 -0.0012728117603444389 
-0.0008343212463728378 	 -0.0012640253355868936 
-0.0008260540129185756 	 -0.0012549171674720583 
-0.0008177042025181436 	 -0.0012463450077859761 
-0.0008092096877874155 	 -0.0012384298879055677 
-0.0008009236627515293 	 -0.001230454696127481 
-0.000792790289807499 	 -0.0012227993890405742 
-0.0007853526181804682 	 -0.0012153058081594281 
-0.0007769419410408318 	 -0.0012061403350855926 
-0.0007679540691185593 	 -0.0011965634837167727 
-0.0007593568739991952 	 -0.0011879853244636251 
-0.0007516488975056745 	 -0.00117976665956121 
-0.0007438847422918116 	 -0.0011715448801226103 
-0.0007373755681214789 	 -0.0011650291988019035 
-0.0007318090768819729 	 -0.0011596785142273802 
-0.0007265480824116821 	 -0.0011549776328649841 
-0.0007227973831902545 	 -0.0011514640525263076 
-0.0007205836220123274 	 -0.0011491593804748845 
-0.0007189773578772929 	 -0.0011476174238396197 
-0.0007191080156871976 	 -0.0011475973455503663 
-0.0007185160236815591 	 -0.0011473433640105668 
-0.0007171020210421375 	 -0.001146077225882891 
-0.0007157524667888993 	 -0.0011450924006339847 
-0.0007151901355371137 	 -0.0011448304725831804 
-0.000714291965010716 	 -0.0011440851549764375 
-0.0007129217134718147 	 -0.0011430700400580918 
-0.0007112743264485744 	 -0.001142114671466743 
-0.0007095139623345403 	 -0.0011406270811278318 
-0.0007078391212473889 	 -0.0011389801944119426 
-0.0007062802532971091 	 -0.0011378434126925185 
-0.0007049226258004637 	 -0.0011366554795415595 
-0.0007037178590394433 	 -0.0011356122584800232 
-0.0007019550056384105 	 -0.0011341762526342336 
-0.0006997356553029022 	 -0.0011321617002408857 
-0.0006971512392510704 	 -0.0011302203171794645 
-0.0006948960320869446 	 -0.0011284196314704786 
-0.0006934442397437124 	 -0.0011273513052856288 
-0.0006916305837023629 	 -0.0011258712110873148 
-0.0006895763250440723 	 -0.0011232606883879726 
-0.0006883535703536836 	 -0.001121199138111706 
-0.000687490483954889 	 -0.0011196651179545825 
-0.0006862471681756688 	 -0.0011177069764585212 
-0.0006843548893584739 	 -0.0011152889343009065 
-0.00068303887815091 	 -0.0011138812884041727 
-0.0006810967349224484 	 -0.0011117947488799018 
-0.00067972673016925 	 -0.0011102171189349974 
-0.0006793617892810744 	 -0.0011097775987138903 
-0.0006797283500077356 	 -0.0011099750146001952 
-0.000680625654524647 	 -0.0011104683182168174 
-0.0006813358994008922 	 -0.001111055635391267 
-0.0006824023484170993 	 -0.001112111989158393 
-0.0006836037910034065 	 -0.0011129936774807447 
-0.0006845157421082604 	 -0.0011137730911912058 
-0.0006847019901954354 	 -0.0011138712497711367 
-0.0006840431126704516 	 -0.0011133573222537052 
-0.000683074258375882 	 -0.0011130157179479738 
-0.0006820566568137565 	 -0.0011124389384065125 
-0.0006806016512257429 	 -0.0011116402234563338 
-0.0006788019159102987 	 -0.001110579229589348 
-0.0006774248230669855 	 -0.0011091289469504773 
-0.0006764882252809912 	 -0.0011080131819483086 
-0.000675494028172352 	 -0.0011075351343663442 
-0.0006747770344759374 	 -0.0011068456949203664 
-0.0006745382925430476 	 -0.0011069084414714325 
-0.0006745939512313726 	 -0.0011075720822475432 
-0.0006753210751071492 	 -0.0011086285602175394 
-0.0006773491993499192 	 -0.001110381440156516 
-0.0006795720951799922 	 -0.0011124309956187517 
-0.0006814126996061987 	 -0.0011142867576268145 
-0.0006828378273553426 	 -0.0011160593245165273 
-0.000684382547859741 	 -0.001117651966211497 
-0.0006869620380314245 	 -0.001120140281670956 
-0.0006891673173186064 	 -0.0011218573727944658 
-0.0006909776355712438 	 -0.0011233129249319518 
-0.0006924825117664568 	 -0.0011245551704917034 
-0.0006941521614010071 	 -0.0011259341483196295 
-0.0006960734613983277 	 -0.0011271174824400987 
-0.0006976772579889712 	 -0.0011278114067749812 
-0.0006971283657151162 	 -0.0011274051396412688 
-0.0006965429990088978 	 -0.0011269874937340774 
-0.00069540497639764 	 -0.001126130060754349 
-0.0006934936974118955 	 -0.0011241880917509661 
-0.0006897029949186617 	 -0.0011209078151068752 
-0.0006848121960274511 	 -0.001116526924676009 
-0.000679847721897886 	 -0.0011118740958409035 
-0.0006745828692942268 	 -0.0011068480208109577 
-0.0006681456020771748 	 -0.0011000867641257628 
-0.0006604508151326627 	 -0.0010920552044524356 
-0.0006519744147226447 	 -0.001083165744660164 
-0.0006422142622568572 	 -0.001073420697423444 
-0.0006312488422679507 	 -0.0010622711658925255 
-0.0006190138359158937 	 -0.0010499912541206413 
-0.000605837706444845 	 -0.0010371164972866609 
-0.0005910013441905448 	 -0.0010224759691652707 
-0.0005750619137074864 	 -0.0010067260028847613 
-0.0005594406079296732 	 -0.0009910378327617764 
-0.0005440373389262732 	 -0.0009756736033352809 
-0.0005278661749343883 	 -0.0009593786082575662 
-0.0005101295217286861 	 -0.0009416861352065098 
-0.0004912658515081603 	 -0.0009225999778550431 
-0.00047177871260828397 	 -0.0009022608698785461 
-0.0004504753337641887 	 -0.0008801400592233222 
-0.0004284417697704157 	 -0.0008577557520936807 
-0.0004056615288163812 	 -0.0008345535432567885 
-0.00038230536515015956 	 -0.0008113713809621004 
-0.000358581923364909 	 -0.0007875494405027439 
-0.0003345363834341697 	 -0.0007627988685214859 
-0.00030945547021588027 	 -0.0007372261153193449 
-0.0002838635402042655 	 -0.0007113543526031663 
-0.00025769809636244645 	 -0.0006846521444856535 
-0.00023052240933907342 	 -0.000657559329738433 
-0.00020272906746754416 	 -0.0006301683222318388 
-0.00017443597658939325 	 -0.0006024167033160666 
-0.0001458982665383246 	 -0.0005737544541375428 
-0.00011678835642214835 	 -0.0005451296988780996 
-8.796850119097144e-05 	 -0.0005162993160752194 
-5.8106464280172077e-05 	 -0.00048669412754520636 
-2.714180519092224e-05 	 -0.00045658884906174535 
4.298342787478759e-06 	 -0.00042547186714614327 
3.616306904064004e-05 	 -0.00039387394946288623 
6.757485508046557e-05 	 -0.0003620196110887264 
9.885582770152723e-05 	 -0.00032957178203218973 
0.0001314215135153063 	 -0.0002965276239308423 
0.000165045557821486 	 -0.0002623880361909414 
0.00019902473565025502 	 -0.0002280111523305095 
0.00023311408486392793 	 -0.00019410189537438782 
0.00026616568979420663 	 -0.00016069834632048696 
0.0002994728524470247 	 -0.00012673206470026344 
0.00033504265590522664 	 -9.172520677225293e-05 
0.0003715026806219157 	 -5.582569085049727e-05 
0.0004086000470806539 	 -1.9418588721009655e-05 
0.0004461784833722504 	 1.7288213427946175e-05 
0.00048427374048287675 	 5.421733683874663e-05 
0.0005210951072456282 	 9.132404659339954e-05 
0.0005579824549215573 	 0.00012845623464841083 
0.0005949942372467376 	 0.00016491580893784885 
0.0006310300863674456 	 0.00020117832667665425 
0.0006671813445109365 	 0.00023709432568352895 
0.0007026567770651582 	 0.00027203582698120954 
0.0007382769367723085 	 0.00030696690922127345 
0.000775144799121108 	 0.00034304149642139237 
0.0008128981566528637 	 0.00038048683705937947 
0.0008512202225006149 	 0.0004179513027793291 
0.0008888789671175346 	 0.0004547934104834894 
0.0009264488006408556 	 0.0004917918181490677 
0.0009642955150184207 	 0.0005293355827120649 
0.0010024330299813755 	 0.0005671629692471924 
0.0010404114786979335 	 0.0006048375293232766 
0.0010782049741635547 	 0.0006424903945969618 
0.0011160455881054077 	 0.0006799056563977501 
0.0011533896670528065 	 0.00071701278724845 
0.001190651053889269 	 0.0007537047186758628 
0.0012273258315644853 	 0.0007904117941279765 
0.001264266512038148 	 0.0008274259292022634 
0.001302042917103563 	 0.0008648692048893736 
0.00134104657635703 	 0.0009030314976143927 
0.0013803998238017812 	 0.0009415698231123315 
0.00141972940915025 	 0.0009802780272423206 
0.0014586725212666352 	 0.0010189532134745605 
0.0014976284118404237 	 0.0010579358687152762 
0.0015383460231532808 	 0.001098363758387677 
0.001579278338340373 	 0.0011389186496160164 
0.0016205123858128445 	 0.0011802176536264142 
0.0016619851550672138 	 0.0012207590253296985 
0.0017041819515952739 	 0.0012621042405385197 
0.0017473118471684757 	 0.0013051864591488993 
0.0017915552257363743 	 0.0013490188607363507 
0.0018362067085604394 	 0.0013929652892841204 
0.0018812102558740662 	 0.0014373073119600122 
0.0019251572473990564 	 0.0014804354315742785 
0.001968339719752521 	 0.00152249109441982 
0.002011955404867649 	 0.001565208714396249 
0.0020555915005786574 	 0.0016082909174031101 
0.0020990739725164076 	 0.0016519954517093538 
0.002143268616066507 	 0.0016966756190299748 
0.0021891144891696968 	 0.00174192567578757 
0.0022347506969708775 	 0.0017865403513894762 
0.0022789053015515037 	 0.001830137940999066 
0.0023222513064808936 	 0.0018729021329875195 
0.0023658523294329825 	 0.0019160493190781835 
0.0024094468219288956 	 0.001959405426930516 
0.002453130528976999 	 0.002002879583756112 
0.002497054179798397 	 0.0020460919801621458 
0.002540785984564309 	 0.002089672544855148 
0.002584551437820437 	 0.002133172260386118 
0.002627951966218234 	 0.0021765878244650594 
0.002671658519744824 	 0.0022197339745275713 
0.002715930297824798 	 0.0022625886187483957 
0.0027603217449154727 	 0.0023055842582664354 
0.0028040507151274596 	 0.002348461177092531 
0.002847161112072172 	 0.0023909144972549257 
0.002890362895470844 	 0.0024335871495964057 
0.0029351219602631318 	 0.0024774307268273787 
0.00298057319326972 	 0.0025220969394581516 
0.003026553132514209 	 0.0025673130074608252 
0.003072501394427718 	 0.002612389136203319 
0.003118860797627576 	 0.002657373322136891 
0.0031650874638842197 	 0.0027027985211987016 
0.0032106117541559342 	 0.002747931352615751 
0.003256550587991569 	 0.0027933747726365254 
0.003302148974313468 	 0.002838273063559882 
0.003347130880882787 	 0.0028824842078734036 
0.0033921065646040915 	 0.0029268044998218556 
0.0034369335081407826 	 0.002971345047626528 
0.003480719561821388 	 0.00301504995749724 
0.0035242106975204024 	 0.00305791814935219 
0.003567875791929964 	 0.0031003094291861544 
0.003610283176556095 	 0.0031425277986443234 
0.0036516629079699214 	 0.003183814874660129 
0.0036921723150555863 	 0.0032241008698576934 
