Nk = 60 	 extract=True 	 extract=False 
0.0007491102580274855 	 0.0006655503909200888 
0.000748303375615933 	 0.0006647178867353887 
0.0007477342233528361 	 0.0006640452559736332 
0.0007470751654352625 	 0.0006634391137367857 
0.0007465469748240139 	 0.0006627907421545842 
0.0007459441834782865 	 0.0006622357007302071 
0.0007446235749455354 	 0.0006608231674078979 
0.0007433027207071063 	 0.0006594911235424661 
0.0007416893292031546 	 0.0006578589881485186 
0.0007395746972065353 	 0.0006557066813286383 
0.0007375429912883646 	 0.0006535978168074053 
0.0007353943287569109 	 0.0006514183319268341 
0.0007331328099269285 	 0.0006490969121557555 
0.0007306812904346316 	 0.0006466410648329202 
0.0007283197829224264 	 0.0006441616724828236 
0.0007258721197160867 	 0.000641635272700114 
0.0007237353759137477 	 0.0006394274691672308 
0.0007218273717342072 	 0.000637560885337507 
0.0007198906740200073 	 0.0006355883365642967 
0.0007174398901952372 	 0.0006330018279356864 
0.0007145516075297564 	 0.0006300991186378724 
0.000711817605719034 	 0.0006273660857232244 
0.0007091297923125239 	 0.0006246114145369575 
0.0007060694039182636 	 0.0006214765234062725 
0.0007026019152078788 	 0.0006179683290667981 
0.0006992823072948795 	 0.0006145739381508974 
0.0006962720963485935 	 0.0006115388482328399 
0.000693837214555515 	 0.0006091827819432183 
0.0006916655685813566 	 0.0006070300681528806 
0.0006894075315244663 	 0.0006047222722429524 
0.000687510328020835 	 0.0006027247900988186 
0.000685411366362132 	 0.0006006451624500642 
0.0006826161761352978 	 0.0005978918232472097 
0.0006795682790823321 	 0.000594737780346577 
0.0006763554750364165 	 0.000591522251141896 
0.0006731858329374063 	 0.0005883771343633271 
0.0006702975659607091 	 0.0005854776042895082 
0.0006673269726036324 	 0.0005824463751764597 
0.0006643094650939929 	 0.0005795604041622937 
0.0006608230295057638 	 0.0005761690082977111 
0.0006571950548277528 	 0.0005725189860470437 
0.0006540515041706385 	 0.0005693001078270754 
0.0006511881921369422 	 0.0005663996922180559 
0.0006483231253469057 	 0.0005635395095850981 
0.0006449938198329619 	 0.0005601822586243088 
0.0006416993680602445 	 0.0005568296227238534 
0.0006391959125551239 	 0.0005543215127374879 
0.0006372645707983793 	 0.0005523561875975247 
0.0006354024754386955 	 0.0005505136801957633 
0.0006332140205245196 	 0.0005483765665417195 
0.0006313717342720793 	 0.0005465345518018694 
0.0006296212206109431 	 0.0005447278902295238 
0.0006277559924399156 	 0.0005427568223694834 
0.0006252013154721681 	 0.0005401989237157068 
0.0006225399722552538 	 0.0005374955900663281 
0.0006199980801682159 	 0.0005349155642306869 
0.000617468894972717 	 0.0005324344130883674 
0.0006150480753319698 	 0.0005299519121422236 
0.0006124384447048214 	 0.0005273226236397477 
0.0006093642926714438 	 0.0005242161554690483 
0.0006062627821847855 	 0.0005210949373974927 
0.000603421177487462 	 0.0005181898865487256 
0.0006003966369405589 	 0.0005151153004874232 
0.0005972569345829015 	 0.0005119454589816996 
0.0005938430797698402 	 0.0005084558833630126 
0.0005900397683831216 	 0.00050468336903009 
0.0005862684187434297 	 0.0005010653410977284 
0.0005830794646612958 	 0.0004979150724579995 
0.0005795785671125486 	 0.0004944490822822445 
0.00057583926877669 	 0.0004906976151630715 
0.0005723527059728895 	 0.00048716529079229076 
0.0005693749145052607 	 0.00048417718676319055 
0.0005663055154911945 	 0.0004811085850917607 
0.0005627734793733907 	 0.00047749436910748955 
0.0005590985221886058 	 0.0004738610640799834 
0.0005554767506907865 	 0.0004701866395180332 
0.0005522351544868798 	 0.0004668969031058623 
0.0005487453613568505 	 0.0004635110948925103 
0.0005449284310259372 	 0.00045963944131699463 
0.000540935433747336 	 0.00045569103033926694 
0.0005365853956504907 	 0.0004514354111790908 
0.0005322221589096898 	 0.00044699691952132525 
0.0005282930129055785 	 0.0004430814771012592 
0.0005239614120284841 	 0.00043881935033596164 
0.0005193301206816159 	 0.0004342103110275275 
0.0005143299708549876 	 0.00042920746383856567 
0.0005093798608015732 	 0.00042422895074878397 
0.0005046926637533033 	 0.0004194896905858059 
0.0005003883554195454 	 0.0004151477589005026 
0.0004963757062341756 	 0.0004111697890891719 
0.0004921179766768091 	 0.00040690025983280975 
0.0004876075481377029 	 0.0004023651770523884 
0.00048316187178443215 	 0.00039785029034078434 
0.0004784113559708203 	 0.00039324286476016823 
0.00047334917556440814 	 0.00038823687251010597 
0.00046886708926763276 	 0.0003837261551211668 
0.0004644732256338102 	 0.00037934394651983894 
0.00046021439629839733 	 0.0003751141641430422 
0.00045562044621760833 	 0.00037056225272635857 
0.00045115924544347763 	 0.00036616939857481157 
0.00044704094713665654 	 0.00036201976379857115 
0.00044229050146782356 	 0.0003572422895956606 
0.00043749951802851683 	 0.0003524388976643422 
0.0004331697210488983 	 0.0003481885174778654 
0.0004292390245552724 	 0.0003442412975118714 
0.0004254400968477512 	 0.00034049551277348655 
0.00042150402489937733 	 0.000336555389736759 
0.00041803373406423816 	 0.0003330283960849556 
0.00041513854191066457 	 0.0003301320411424058 
0.0004124618509706579 	 0.0003273942004966557 
0.0004098907559750842 	 0.0003249070943240895 
0.00040750349396034835 	 0.0003225492317824319 
0.00040515104097949006 	 0.0003202066036465112 
0.00040323461075786327 	 0.0003183189009234866 
0.0004018263550165102 	 0.00031685462914765594 
0.0003999929318183604 	 0.0003150070583899378 
0.00039812492158830537 	 0.0003131242333722639 
0.0003963375005469061 	 0.0003113624724164765 
0.00039431719497429185 	 0.00030929994886719214 
0.0003918672257441358 	 0.0003067925796642612 
0.0003894117658660434 	 0.0003043241173088518 
0.00038636347679243954 	 0.0003011761774587285 
0.0003835027504521804 	 0.00029820421366366645 
0.00038040221178903266 	 0.0002951028790505461 
0.0003766204119415306 	 0.00029133176107620784 
0.0003725763850184194 	 0.0002873278344566188 
0.0003685042988195164 	 0.0002832811990742812 
0.0003646581772045465 	 0.0002793200441146837 
0.0003612254922700231 	 0.000275789909295554 
0.00035797665012182733 	 0.00027256343946646666 
0.00035472998203545103 	 0.0002694062728210156 
0.0003517255634619687 	 0.00026635371602878877 
0.00034905164793030963 	 0.0002637651033410293 
0.00034629045347855936 	 0.00026102466640054445 
0.0003429792779741092 	 0.00025761341299812557 
0.0003397378353042768 	 0.0002542739326543142 
0.00033687463454157296 	 0.00025141969783248896 
0.0003340074938193993 	 0.00024850016225741456 
0.0003310090465618032 	 0.00024547791844042877 
0.0003280341416314059 	 0.00024261392027824513 
0.00032440428935842647 	 0.00023900471310867033 
0.0003208649743555725 	 0.00023548063356315652 
0.00031762865785367467 	 0.0002322775784193709 
0.00031435277148261775 	 0.00022906375687625768 
0.00031103188129577575 	 0.0002257933548435176 
0.00030765900700657767 	 0.0002224092316680526 
0.0003046606096006599 	 0.0002193592140713463 
0.000302056333254086 	 0.0002167188175405954 
0.00029937510413446944 	 0.00021401552584165984 
