Nk	dE[100] 	diff
10	0.00279788757291044	1.0027978875729104
20	0.002965454518601973	0.00016756694569153296
30	0.0029149839397177857	5.047057888418749e-05
40	0.0028562346362548396	5.8749303462946045e-05
50	0.0027818922580422623	7.434237821257739e-05
60	0.0028391117519959153	5.7219493953653e-05
70	0.0028553141788165703	1.620242682065509e-05
80	0.0028507047739481095	4.609404868460842e-06
90	0.0028437164212675725	6.988352680536991e-06
100	0.0028373466584810103	6.369762786562205e-06
110	0.0028360192648904103	1.3273935905999679e-06
120	0.002838366940721926	2.3476758315155166e-06
130	0.0028433307507498284	4.963810027902582e-06
140	0.0028460613114020816	2.730560652253189e-06
150	0.002843211012930169	2.850298471912538e-06
160	0.002840308034762984	2.9029781671852106e-06
170	0.0028402689108588675	3.9123904116422636e-08
180	0.0028401850112800275	8.389957883991883e-08
190	0.0028436435254661774	3.4585141861498414e-06
200	0.0028432952418029345	3.482836632429098e-07
210	0.002841674695787333	1.620546015601576e-06
220	0.002841432896303786	2.417994835468562e-07
230	0.002840668565482929	7.643308208571398e-07
240	0.0028416542006368672	9.856351539383468e-07
250	0.0028425887097967006	9.345091598333966e-07
260	0.0028420966178828166	4.920919138839963e-07
270	0.002841449694670928	6.469232118888613e-07
280	0.0028418655481914357	4.158535205078806e-07
290	0.0028417778337939126	8.771439752308652e-08
300	0.0028417851729898302	7.339195917666075e-09
310	0.0028419118595195414	1.266865297111508e-07
320	0.0028417697711802248	1.4208833931661502e-07
330	0.0028417657425450216	4.028635203212616e-09
340	0.0028419257254768127	1.599829317910917e-07
350	0.0028417867084442605	1.390170325521467e-07
360	0.002841889963178801	1.0325473454031453e-07
370	0.0028418846534634667	5.309715334078646e-09
380	0.002841777181942007	1.0747152145995642e-07
390	0.002841881230438048	1.0404849604128685e-07
400	0.0028419661243219707	8.489388392263209e-08
410	0.002841783223573202	1.8290074876858853e-07
420	0.0028416630066772086	1.2021689599350793e-07
430	0.002841856225217043	1.9321853983456094e-07
440	0.002841915967849218	5.974263217467524e-08
450	0.002841901525130197	1.444271902073524e-08
460	0.0028417848469644014	1.1667816579574719e-07
470	0.0028416727520550467	1.1209490935470967e-07
480	0.0028418500383509127	1.772862958659971e-07
490	0.002841923764066223	7.372571531050198e-08
500	
