Nk = 60 	 extract=True 	 extract=False 
-0.001448452179005244 	 -0.002210804735312877 
-0.001418795372785553 	 -0.002182951032523306 
-0.0013897348158593559 	 -0.0021553955138813308 
-0.0013604172908401324 	 -0.0021274397804234013 
-0.0013312452893785576 	 -0.0020995438162856317 
-0.0013020381342983 	 -0.002071442413011937 
-0.00127300153499732 	 -0.002043812023288183 
-0.0012452531341011763 	 -0.0020170788892812652 
-0.001217219910415679 	 -0.0019902102214928163 
-0.0011888873081318252 	 -0.0019634061235080935 
-0.0011614466418166103 	 -0.00193729229565065 
-0.0011346180470184208 	 -0.0019120000767998135 
-0.0011090770182988763 	 -0.001887776116632267 
-0.0010841396313878704 	 -0.0018640794368707247 
-0.0010598553049874226 	 -0.0018406506607959727 
-0.0010363343500898736 	 -0.0018178507104096298 
-0.0010126978047821922 	 -0.0017954738193282083 
-0.0009888303109164553 	 -0.0017727627265458068 
-0.0009646811607808559 	 -0.001749713944150244 
-0.00094096332600202 	 -0.0017270509560773917 
-0.0009184313810806088 	 -0.0017063469911136053 
-0.0008980719640589996 	 -0.0016875767876456393 
-0.0008790506418279165 	 -0.0016698850453735758 
-0.0008603776593076873 	 -0.0016517368578377045 
-0.0008420346478885676 	 -0.0016344346110486185 
-0.0008233751182160631 	 -0.0016172593880696695 
-0.0008047955478218682 	 -0.001599143571326067 
-0.0007861384254965742 	 -0.0015818739535120585 
-0.0007679622926275442 	 -0.0015651405940673158 
-0.0007496863922824559 	 -0.0015481827558687655 
-0.0007310394419448585 	 -0.00153069406306372 
-0.0007123593505582448 	 -0.0015137781811063178 
-0.0006948091293281777 	 -0.0014975786641571176 
-0.0006789159056950211 	 -0.0014827688637524261 
-0.0006640438173235452 	 -0.0014692881617577314 
-0.0006491358906828282 	 -0.0014555613419418023 
-0.0006341203109627713 	 -0.0014417531186552424 
-0.0006192511056895 	 -0.0014281688290225247 
-0.00060536266141753 	 -0.0014153195089647852 
-0.0005924260295557815 	 -0.001403492891085989 
-0.0005793484220930623 	 -0.0013917356277772797 
-0.0005664268083478419 	 -0.0013800216150627875 
-0.0005549805921987172 	 -0.00136924985511655 
-0.0005440815134534205 	 -0.0013594132802836612 
-0.0005343860463540295 	 -0.0013502052021863165 
-0.0005256203499470757 	 -0.0013424312790277781 
-0.0005173306022072666 	 -0.0013353883582567505 
-0.000508794168752047 	 -0.001327921452116243 
-0.0004997927460976825 	 -0.0013203923037679033 
-0.0004909645766133508 	 -0.0013121746039246318 
-0.000482635292314626 	 -0.0013041395736479444 
-0.00047468244986248465 	 -0.0012961625260459186 
-0.0004662422318801873 	 -0.0012882214565195227 
-0.00045785536448761377 	 -0.0012805300571585576 
-0.00044938138128713945 	 -0.0012728117603444389 
-0.0004398926520252644 	 -0.0012640253355868936 
-0.000430855357336668 	 -0.0012549171674720583 
-0.0004215448167599334 	 -0.0012463450077859761 
-0.0004121647886847768 	 -0.0012384298879055677 
-0.00040318556918350623 	 -0.001230454696127481 
-0.00039456115436564687 	 -0.0012227993890405742 
-0.00038651996800354027 	 -0.0012153058081594281 
-0.00037744417747376247 	 -0.0012061403350855926 
-0.00036789677346860117 	 -0.0011965634837167727 
-0.0003582742601508926 	 -0.0011879853244636251 
-0.0003495391678143278 	 -0.00117976665956121 
-0.00034082521673894917 	 -0.0011715448801226103 
-0.0003334231711562552 	 -0.0011650291988019035 
-0.00032689684022102483 	 -0.0011596785142273802 
-0.0003204421009286307 	 -0.0011549776328649841 
-0.0003162233771263345 	 -0.0011514640525263076 
-0.00031332078489754167 	 -0.0011491593804748845 
-0.00031100286042828884 	 -0.0011476174238396197 
-0.0003102425103520545 	 -0.0011475973455503663 
-0.0003089154991187115 	 -0.0011473433640105668 
-0.0003067702525925142 	 -0.001146077225882891 
