Nk = 100 	 extract=True 	 extract=False 
0.0007481057917004819 	 0.0006646123681832705 
0.0007469941540989566 	 0.0006634324404899417 
0.0007456848621814061 	 0.0006620777697889935 
0.0007442237913153349 	 0.0006606084196505435 
0.0007428887309686161 	 0.0006592083355485556 
0.0007415784136526327 	 0.0006578561477681433 
0.0007401886959428339 	 0.0006564066671899127 
0.000738752190386549 	 0.0006549494498813146 
0.0007370684080569845 	 0.0006532146522317817 
0.0007353314247211529 	 0.0006514447757695052 
0.0007336372833037785 	 0.000649694847226101 
0.0007319298777019867 	 0.0006479577731397512 
0.0007300523805895409 	 0.0006460334914208943 
0.0007283813909566561 	 0.00064434150229431 
0.0007267323512678558 	 0.0006426412393523151 
0.0007251365430249734 	 0.0006409858020504089 
0.000723464077054814 	 0.0006392695204340271 
0.0007215855023332551 	 0.0006373574359486156 
0.0007194193728139453 	 0.0006351561629287517 
0.0007170696237608354 	 0.0006327779811101664 
0.0007146845824195225 	 0.0006304114197064337 
0.0007123438678604543 	 0.0006280451220845862 
0.0007102716497797701 	 0.0006259613817007903 
0.0007083731507577795 	 0.000624034312522781 
0.0007065376642003685 	 0.0006221650494637743 
0.0007043145557190655 	 0.0006199022935504672 
0.0007020082952067241 	 0.0006175973938979951 
0.0006994951465628674 	 0.0006150556902753124 
0.0006967503498742644 	 0.0006122838865110225 
0.00069435286579278 	 0.0006098183509095634 
0.0006919649196959199 	 0.0006074045830359864 
0.0006895214309281528 	 0.0006049265185197328 
0.0006868377760156363 	 0.0006022183843583662 
0.0006839450492179822 	 0.0005992875987601565 
0.0006809079241918425 	 0.0005961986493616678 
0.0006779043434619325 	 0.0005931786888879742 
0.0006749464829454155 	 0.0005901809977331141 
0.0006719432046509155 	 0.000587168418235251 
0.0006691168726717933 	 0.0005842959718620477 
0.0006662224843978493 	 0.000581399248744674 
0.0006637798278745777 	 0.0005789138091358836 
0.0006612762053919141 	 0.0005764244511681227 
0.000658657137961427 	 0.0005737857792667 
0.0006560555056012163 	 0.0005711589815291518 
0.0006534708420815605 	 0.0005685777313999552 
0.0006508207414128719 	 0.0005659158608466441 
0.0006481573799987927 	 0.0005632421022028211 
0.0006452619136609883 	 0.0005602897809637852 
0.0006423810596629664 	 0.0005574017128253672 
0.0006391696494176813 	 0.0005541815412755113 
0.0006359158907969231 	 0.0005508956211883742 
0.0006327033824788941 	 0.0005476912783137777 
0.0006294776229651688 	 0.0005445150789000763 
0.0006263826765007252 	 0.0005414260846237084 
0.0006228567644370742 	 0.000537868902029004 
0.0006193611042135672 	 0.0005343337681154026 
0.0006160864168407443 	 0.0005310393547119929 
0.0006123528210650875 	 0.0005272781777705404 
0.0006083482254553019 	 0.0005232245088393483 
0.0006043885713609143 	 0.0005192392849551197 
0.0006007722289780304 	 0.0005155798787370713 
