  0.00000000E+00  0.70030210E+01
  0.12533228E-01  0.70037985E+01
  0.25066455E-01  0.70061257E+01
  0.37599683E-01  0.70099871E+01
  0.50132911E-01  0.70153574E+01
  0.62666139E-01  0.70222023E+01
  0.75199366E-01  0.70304795E+01
  0.87732594E-01  0.70401401E+01
  0.10026582E+00  0.70511299E+01
  0.11279905E+00  0.70633915E+01
  0.12533228E+00  0.70768658E+01
  0.13786551E+00  0.70914941E+01
  0.15039873E+00  0.71072197E+01
  0.16293196E+00  0.71239902E+01
  0.17546519E+00  0.71417589E+01
  0.18799842E+00  0.71604865E+01
  0.20053164E+00  0.71801425E+01
  0.21306487E+00  0.72007064E+01
  0.22559810E+00  0.72221684E+01
  0.23813133E+00  0.72445300E+01
  0.25066455E+00  0.72678039E+01
  0.26319778E+00  0.72920142E+01
  0.27573101E+00  0.73171953E+01
  0.28826424E+00  0.73433914E+01
  0.30079747E+00  0.73706548E+01
  0.31333069E+00  0.73990446E+01
  0.32586392E+00  0.74286249E+01
  0.33839715E+00  0.74594625E+01
  0.35093038E+00  0.74916251E+01
  0.36346360E+00  0.75251787E+01
  0.37599683E+00  0.75601857E+01
  0.38853006E+00  0.75967027E+01
  0.40106329E+00  0.76347783E+01
  0.41359652E+00  0.76744514E+01
  0.42612974E+00  0.77157497E+01
  0.43866297E+00  0.77586884E+01
  0.45119620E+00  0.78032692E+01
  0.46372943E+00  0.78494798E+01
  0.47626265E+00  0.78972935E+01
  0.48879588E+00  0.79466695E+01
  0.50132911E+00  0.79975535E+01
  0.51386234E+00  0.80498781E+01
  0.52639557E+00  0.81035644E+01
  0.53892879E+00  0.81585234E+01
  0.55146202E+00  0.82146573E+01
  0.56399525E+00  0.82718616E+01
  0.57652848E+00  0.83300270E+01
  0.58906170E+00  0.83890416E+01
  0.60159493E+00  0.84487929E+01
  0.61412816E+00  0.85091698E+01
  0.62666139E+00  0.85700650E+01
  0.63919462E+00  0.86313766E+01
  0.65172784E+00  0.86930099E+01
  0.66426107E+00  0.87548795E+01
  0.67679430E+00  0.88169098E+01
  0.68932753E+00  0.88790370E+01
  0.70186075E+00  0.89412095E+01
  0.71439398E+00  0.90033886E+01
  0.72692721E+00  0.90655486E+01
  0.73946044E+00  0.91276770E+01
  0.75199366E+00  0.91897737E+01
  0.76452689E+00  0.92518508E+01
  0.77706012E+00  0.93139312E+01
  0.78959335E+00  0.93760475E+01
  0.80212658E+00  0.94382404E+01
  0.81465980E+00  0.95005570E+01
  0.82719303E+00  0.95630486E+01
  0.83972626E+00  0.96257690E+01
  0.85225949E+00  0.96887719E+01
